	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
0	0.14744668	0.08829081	0.14244747	0.06968299	0.07584614	0.24107589	0.18654494	0.048665036
1	0.09051823	0.31672847	0.049455654	0.07449036	0.06252766	0.24421746	0.110574484	0.051487703
2	0.10516886	0.19944619	0.13250788	0.05205329	0.067310475	0.25905684	0.12108607	0.06337039
3	0.28972068	0.089660525	0.19574118	0.074695826	0.061347436	0.19964321	0.03021583	0.058975264
4	0.069257624	0.25264975	0.08493624	0.15392911	0.10696677	0.18251495	0.079211846	0.07053372
5	0.096841	0.048830528	0.21783692	0.14172721	0.11500552	0.25159284	0.088439725	0.039726246
6	0.12228354	0.100558124	0.17001271	0.10268854	0.061736345	0.25249526	0.14253743	0.047688097
7	0.057288278	0.24702664	0.14059247	0.121743776	0.08047897	0.22597261	0.077447206	0.04944999
8	0.10024181	0.027972544	0.12810285	0.100120865	0.118382476	0.24683554	0.22349818	0.05484568
9	0.15875834	0.15457903	0.075565	0.12662816	0.09188288	0.12787507	0.20792861	0.05678286
10	0.14549068	0.21287243	0.10788247	0.06304281	0.055973325	0.24872561	0.12354437	0.04246829
11	0.1570525	0.16899443	0.13670588	0.057864487	0.07379626	0.21713914	0.12927933	0.05916794
12	0.1354884	0.13140158	0.041888922	0.22765166	0.16571732	0.07375953	0.16044573	0.063646816
13	0.16882485	0.16975541	0.17529391	0.09178206	0.0968498	0.16908209	0.06508779	0.06332413
14	0.090440445	0.25661218	0.038851604	0.07386031	0.09697896	0.24704976	0.15678735	0.039419338
15	0.06712236	0.25122464	0.22459929	0.12272263	0.076874875	0.093454026	0.109794475	0.054207742
16	0.1414414	0.027019868	0.19728638	0.04665783	0.117020644	0.24969088	0.15976936	0.061113615
17	0.11388639	0.21336406	0.071210764	0.13600622	0.08029594	0.16045947	0.1845094	0.0402678
18	0.16422687	0.26938403	0.09879964	0.078226626	0.07308362	0.0655404	0.2271155	0.02362333
19	0.21821517	0.091080464	0.08260726	0.09154362	0.037407164	0.20038603	0.22486384	0.053896442
20	0.13702786	0.206549	0.16853859	0.08565303	0.10019962	0.1791097	0.080750324	0.042171866
21	0.120782055	0.20807077	0.11668057	0.14148764	0.13185143	0.1537974	0.048098326	0.07923175
22	0.097949915	0.16356309	0.12272086	0.13587563	0.040978964	0.22215025	0.17825572	0.038505655
23	0.044540677	0.18400544	0.105190635	0.08971977	0.13170023	0.2813247	0.11087205	0.052646507
24	0.2524687	0.09056586	0.14944294	0.07500944	0.060787115	0.2682862	0.04047834	0.06296142
25	0.03470346	0.26592755	0.11284995	0.056001753	0.10118347	0.26615894	0.13574193	0.027432913
26	0.15765662	0.23669405	0.13622427	0.057425812	0.07120622	0.12737231	0.16231835	0.051102336
27	0.04318166	0.26532242	0.08208912	0.091914274	0.05972871	0.22442615	0.19598909	0.037348587
28	0.040088043	0.20789932	0.23561595	0.10464969	0.05200407	0.1666216	0.14283448	0.050286885
29	0.20039706	0.25149372	0.08239597	0.118383326	0.1205742	0.1098553	0.06514264	0.051757738
30	0.070220135	0.1625066	0.21099372	0.09253833	0.096660614	0.22967778	0.09976831	0.037634496
31	0.038993176	0.18145545	0.16551244	0.049054313	0.16214888	0.11099128	0.2120155	0.07982898
32	0.18811725	0.078880444	0.08210354	0.13652718	0.12348201	0.21126497	0.1306175	0.049007107
33	0.033791956	0.026463905	0.08599081	0.12077093	0.15199184	0.2586451	0.2400017	0.082343794
34	0.20588481	0.1763031	0.079514034	0.071831584	0.02810697	0.16981421	0.21869618	0.049849108
35	0.14722396	0.15219365	0.117301464	0.10149182	0.05921166	0.2936694	0.07278766	0.056120384
36	0.08299801	0.033099737	0.17939007	0.13960585	0.04957025	0.14787525	0.30926582	0.058194984
37	0.1655658	0.10159915	0.22931647	0.086882316	0.10301768	0.20909597	0.06934669	0.03517594
38	0.06597503	0.23116829	0.08736322	0.06183739	0.054843437	0.26200733	0.2021535	0.03465177
39	0.11815897	0.21764153	0.11676225	0.10213471	0.100677334	0.11626748	0.17707549	0.051282268
40	0.18266441	0.022734584	0.06900065	0.1364109	0.14858167	0.16240108	0.21932454	0.058882117
41	0.12112492	0.14166468	0.064132966	0.089914314	0.20754981	0.27262428	0.036791027	0.066197984
42	0.062045366	0.16287608	0.052999977	0.09254977	0.16640855	0.28544393	0.122405864	0.055270433
43	0.08882579	0.22591002	0.11584089	0.042133775	0.051924247	0.28115916	0.14702971	0.047176395
44	0.13887025	0.13589281	0.25496632	0.09612348	0.15979147	0.12502551	0.028957943	0.060372222
45	0.24930774	0.19547246	0.028890923	0.17524965	0.096880466	0.1032308	0.072558686	0.07840928
46	0.12768273	0.13430618	0.14125502	0.08834389	0.10249855	0.23376316	0.11841246	0.05373801
47	0.05274338	0.2300794	0.19701815	0.10438006	0.027483871	0.21843052	0.12503052	0.04483409
48	0.17625678	0.105760425	0.07519213	0.12503363	0.09996762	0.27738363	0.07357433	0.06683149
49	0.11467082	0.16549523	0.096155845	0.16422983	0.06271995	0.14437501	0.18847132	0.06388203
50	0.056336433	0.20003605	0.16967106	0.098589756	0.107670344	0.17036356	0.13834313	0.058989625
51	0.0786332	0.1812735	0.16602096	0.12217773	0.09755939	0.13526039	0.16484147	0.054233354
52	0.05342136	0.047796283	0.17729618	0.12306892	0.16538192	0.23355687	0.13786536	0.061613098
53	0.1716187	0.08290508	0.16235289	0.036014464	0.066797845	0.25616404	0.16079678	0.06335023
54	0.15785155	0.205287	0.09521099	0.057161048	0.0945164	0.2331431	0.09522426	0.061605673
55	0.09835584	0.28685528	0.14306337	0.027542317	0.04086334	0.28681162	0.095189124	0.021319086
56	0.06184395	0.21185587	0.17081721	0.17429525	0.08255124	0.10855782	0.13657981	0.053498864
57	0.098881066	0.23560248	0.14744622	0.16734512	0.07822355	0.11235735	0.11629429	0.043849945
58	0.05800392	0.19847731	0.1580665	0.12050452	0.09336543	0.22743423	0.093188964	0.050959107
59	0.15212876	0.04880623	0.06476434	0.1258824	0.12934263	0.23206569	0.18013573	0.066874206
60	0.18984741	0.05913456	0.20250988	0.12456002	0.051883876	0.20873302	0.113042705	0.050288588
61	0.12972993	0.09800061	0.13153732	0.11137107	0.15081316	0.19642101	0.14130054	0.04082644
62	0.08102461	0.21673316	0.13329792	0.07023043	0.10029182	0.2412212	0.107037604	0.050163228
63	0.15943253	0.18415	0.13179676	0.097163826	0.0905297	0.19921128	0.08046227	0.057253662
64	0.1504624	0.23216064	0.043617126	0.09289992	0.08828872	0.28807	0.06663502	0.037866093
65	0.115465306	0.14603342	0.22142474	0.11894324	0.11450275	0.16086784	0.07523298	0.04752971
66	0.12024137	0.11265894	0.08957881	0.12858944	0.084438674	0.26119256	0.14744906	0.05585115
67	0.14119002	0.18778956	0.0699543	0.07991274	0.11822661	0.23832113	0.12083108	0.043774605
68	0.11277348	0.20027763	0.17462854	0.12750007	0.08374786	0.16993387	0.08235165	0.04878692
69	0.14472409	0.027010411	0.042389568	0.1669331	0.12938333	0.23122297	0.21825178	0.040084798
70	0.18965496	0.05322462	0.064776845	0.1332736	0.084571116	0.25756264	0.16354473	0.053391498
71	0.09377728	0.26708835	0.11450351	0.09166968	0.0878253	0.25565374	0.042883947	0.04659818
72	0.053069185	0.174397	0.22457193	0.093470454	0.09591261	0.12157357	0.18049018	0.056515068
73	0.190571	0.13601036	0.2132317	0.119736254	0.08119437	0.09701202	0.0949891	0.06725518
74	0.1266589	0.072032355	0.12661685	0.0986365	0.079309374	0.21434146	0.22076742	0.061637122
75	0.046855543	0.13260178	0.2178909	0.10754513	0.091700606	0.24241698	0.13225542	0.02873368
76	0.107268535	0.19527523	0.15760228	0.106944025	0.064526975	0.26280662	0.052671894	0.052904457
77	0.10924371	0.2222247	0.10996749	0.12840207	0.14159553	0.061037153	0.19291727	0.034612082
78	0.15847476	0.0989823	0.23966943	0.054513425	0.15034032	0.163158	0.06196737	0.07289437
79	0.1688836	0.13626885	0.10303467	0.0829677	0.06121069	0.23759232	0.15984978	0.050192412
80	0.09774757	0.22978134	0.11691596	0.0778094	0.10429693	0.23246445	0.08972135	0.051262993
81	0.13375364	0.120526336	0.12932745	0.09269861	0.10674327	0.24285322	0.12590934	0.0481881
82	0.14645565	0.14723216	0.17945887	0.10612773	0.1264488	0.14615841	0.08985508	0.058263253
83	0.15613377	0.25562793	0.07418708	0.0813179	0.0732644	0.17100246	0.13866581	0.04980055
84	0.095758416	0.12436465	0.20831305	0.09857634	0.109737135	0.18534303	0.11919331	0.058714077
85	0.060901534	0.24663807	0.09077803	0.082238995	0.07912674	0.23620243	0.14933269	0.054781508
86	0.06427902	0.1505376	0.1322571	0.1265491	0.1320712	0.24750383	0.07269285	0.07410929
87	0.14951839	0.116820015	0.1361835	0.09176918	0.120664716	0.21537113	0.11979854	0.04987447
88	0.06363457	0.18937312	0.05366377	0.10124788	0.07955553	0.30211818	0.17651607	0.03389095
