	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X0	0.25623228768817	0.00395920407120956	0.0524834749289376	0.101685502802087	0.0100373496276345	0.20538838108219	0.136494980454638	0.233718819345133
X1	0.247040709299415	0.146243049395609	0.0917540898877859	0.165834661007235	0.132495434646767	0.0333760766459349	0.065770493271432	0.117485485845821
X2	0.209746328162149	0.177496597482688	0.141578012741762	0.126381317580293	0.0628203096014085	0.192451657703834	0.0299814551606113	0.0595443215672553
X3	0.250226597585472	0.177237672091274	0.0214741058071977	0.0597110459245192	0.0382864722882423	0.0905648364755716	0.178110000643678	0.184389269184045
X4	0.106380769936774	0.32166199962808	0.178467200671435	0.108414828028417	0	0.0591459010123973	0.0764170955993562	0.14951220512354
X5	0	0.179749932169568	0.251441472066099	0.31686308605281	0.116961426959656	0.0567361462731349	0.0441032082357823	0.0341447282429495
X6	0.205415578077677	0.0710595527304146	0.275111719993617	0.0414459034241948	0	0.310987411193935	0.0650664773496715	0.0309133572304911
X7	0.0928731754072818	0.211545450316144	0.172742740707221	0.200340424037306	0.0631434461051457	0.145197378537811	0.0308814359650964	0.0832759489239942
X8	0.0813080212927281	0.00623237462282656	0.0690408540184463	0.173521175771309	0.0965063013258906	0.231191287452919	0.153711251447177	0.188488734068703
X9	0.00928875641945242	0.218399777161328	0.0445308222042678	0.264202165649414	0.0692967472740467	0.24118883941244	0.0301378133633466	0.122955078515704
X10	0.118921976703763	0.168897156797271	0.219665523271835	0.144666007067776	0.0240886137030437	0.114629783129844	0.0700029061613285	0.13912803316514
X11	0.163759234294995	0.107387221848883	0.212812274836065	0.178902414945222	0.00806905359591836	0.229445500410947	0	0.09962430006797
X12	0.181616165598464	0.224123944041677	0.0695878893432338	0.212286402429404	0.0918489880177943	0.0508699451649288	0.0919336116367507	0.0777330537677476
X13	0.114436334768577	0.185507146319818	0.150563700500328	0.189014079723681	0.115978260398422	0.143656614175029	0.0439997888980045	0.0568440752161406
X14	0.209850185536987	0.200705666206023	0.0242225648732936	0.0814901303881319	0.144331892581503	0.252550107107921	0.0192566926206429	0.0675927606854973
X15	0.0877838103692837	0.0822810975494192	0.151636219401857	0.204565523278692	0.15662866574746	0.0988247129465259	0.08401440480781	0.134265565898953
X16	0.0734296612560275	0.0368812187506404	0.208989694719255	0.234118174760737	0.166793044635976	0.0111158914225602	0.19018599786625	0.0784863165885536
X17	0.117435773407322	0.288048824004523	0.0579024013854139	0.26301032479252	0.0800309831402579	0.16292212095394	0	0.0306495723160236
X18	0.0201796481891297	0.0960699890112234	0.185083395625901	0.130391805641045	0.0960501745150187	0.169378105905544	0.162286966362697	0.140559914749441
X19	0.0636726616807058	0.0861136557099076	0.203622412423517	0.220834878259664	0.0353532282778848	0.301251955839774	0.0126356029176604	0.0765156048908857
X20	0.209484211331076	0.0621841253824459	0.0795623177811929	0.188353700679049	0.223186160957973	0.0141196606029868	0.0371147564947611	0.185995066770515
X21	0.0531310517329754	0.0323201646771849	0.141596765064921	0.248478013353004	0.105184981319846	0.27758248772455	0	0.141706536127518
X22	0.205433585578195	0.162681340325307	0.0572719086449098	0.227036091837652	0.0453655769090667	0.15654128313897	0.0850975202675939	0.0605726932983053
X23	0.0728413805533599	0.291465987611041	0.315084490266119	0.07982482133973	0.00495482564177181	0.177244648040766	0.0366093612077215	0.0219744853394913
X24	0.190382717460636	0.0216695536632904	0.234754898221653	0.227201890752273	0.0603156057691301	0.177586117799294	0.0648026181142598	0.0232865982194646
X25	0.245144953990557	0.000239558800773283	0.0124621133638809	0.136037989284097	0.115357217193058	0.178834137301401	0.129260333625117	0.182663696441115
X26	0.183702676754383	0.0473249702822082	0.205531772380043	0.110090247143534	0.128197420884328	0.240764415842156	0	0.0843884967133469
X27	0.106223180424465	0.201854832703995	0.0445761549109304	0.13089234494435	0.00517557330532002	0.279951188801256	0.0986709237788283	0.132655801130856
X28	0.14976027689742	0.199347066369834	0.166283549202911	0.157499509362131	0.0875819864620457	0.0714736329415816	0.0436175464458102	0.124436432318267
X29	0.269809768921459	0.225788757939465	0.150776243388325	0.144930465836013	0.00349599971589113	0.0380194849091231	0.00480434284704526	0.162374936442678
X30	0.0335978857129071	0.210736288414765	0.0578930313741495	0.202752056582639	0.0282163628610174	0.130339491769914	0.234952817155999	0.101512066128609
X31	0.016125597412912	0.260737639907259	0.221271162789421	0.140344093111572	0.0558613059623527	0.287157402206518	0	0.0185027986099653
X32	0.049177116996774	0.00410719619114822	0.0330953836561731	0.0646074555267688	0.13798280324226	0.227583745620816	0.243280388136079	0.240165910629981
X33	0.365138715806433	0.194791828949954	0.0395130991704535	0.0802390392124311	0.0334299598717625	0.0694987801329132	0.0928829751068275	0.124505601749226
X34	0	0.287520570416454	0	0.138446964780153	0.0976296314049823	0.298842292252735	0.0869161241137756	0.0906444170319009
X35	0.0936500805401803	0.0173750590278993	0.201936201082804	0.248480054533407	0.0255558836111521	0.0345147735558985	0.137908184318833	0.240579763329826
X36	0.285588929108709	0.195399207762317	0.178261309892999	0.181123330432655	0.0872923701479286	0.0694873842543314	0	0.00284746840106025
X37	0.363738130509557	0.285930545527613	0.0170084386062149	0.12342253754582	0	0.0309207305458487	0	0.178979617264946
X38	0.0555636001662458	0.222594144183015	0.222332619205181	0.265563070684853	0.0804884065271842	0.106220479455712	0.0169329697763547	0.0303047100014541
X39	0.0807308261856048	0.107242412981837	0.207631841445048	0.163169401431476	0.104226114901044	0.126905770621991	0.164027395783729	0.0460662366492706
X40	0.221839987139383	0.00252211218079179	0.20047489744769	0.293674044056653	0.116291500521581	0.0355023911783293	0.0330920387970868	0.0966030286784853
X41	0.152018254191779	0.154411487468357	0.020548416825531	0.209422330317498	0.0711715583897927	0.178588501525691	0.0814537194831294	0.132385731798222
X42	0.0450247548324746	0.212780226747505	0.0493998502264653	0.204630082293681	0.129739895777621	0.103818827297261	0.0657988264028532	0.188807536422138
