	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
0	0.25874576	0.0047354614	0.023448357	0.07196134	0.016562575	0.20503475	0.18895294	0.23055886
1	0.30747044	0.13475284	0.069161125	0.08354495	0.19040708	0.0051564653	0.10287659	0.106630504
2	0.24106753	0.17816557	0.11025172	0.05402219	0.099622786	0.20169662	0.04551759	0.06965599
3	0.24661236	0.23327553	0.00336787	0.030961102	0.08792194	0.03458528	0.23251212	0.13076386
4	0.13633423	0.3363062	0.10961864	0.078505225	0.0077808355	0.006438318	0.13486163	0.19015487
5	0.0026335092	0.25113466	0.2556913	0.25136432	0.16258286	0.023350654	0.033696327	0.019546434
6	0.24648008	0.04433133	0.2832367	0.0012663052	0.01591866	0.3476866	0.049170576	0.011909728
7	0.09794072	0.20942315	0.18457136	0.19052532	0.08834766	0.14574571	0.028693499	0.05475264
8	0.05923008	0.0035615857	0.057168644	0.1455437	0.15655346	0.20856982	0.23270449	0.13666819
9	0.00417031	0.17171201	0.015828501	0.21696924	0.09663962	0.25656593	0.062268212	0.17584617
10	0.13021939	0.12664352	0.242708	0.08596241	0.024310052	0.08998841	0.12855837	0.17160979
11	0.16167666	0.08377207	0.22319952	0.096874215	0.018106908	0.24543482	0.010620767	0.16031505
12	0.18995482	0.2823172	0.054765634	0.18441589	0.11082913	0.011041088	0.13020468	0.036471635
13	0.111893214	0.15108892	0.16837418	0.12933171	0.1879404	0.15440956	0.057401404	0.0395606
14	0.21833794	0.19013666	0.0067550424	0.008038249	0.23338169	0.22466241	0.044037595	0.07465046
15	0.057647824	0.05040353	0.18819778	0.12271317	0.26723054	0.084878944	0.12737648	0.10155178
16	0.050456066	0.018990276	0.26233664	0.15201132	0.25729603	0.006445291	0.2354829	0.016981471
17	0.14162634	0.28330582	0.03759196	0.21265066	0.12065906	0.15653896	0.030485053	0.017142108
18	0.016546581	0.061545003	0.21211135	0.09879125	0.1787565	0.1475783	0.20755236	0.07711859
19	0.034511905	0.07366603	0.22831377	0.19603048	0.045007482	0.2805413	0.022142034	0.119786985
20	0.24398074	0.029371552	0.07372935	0.06355045	0.40121427	0.0032768208	0.03918651	0.14569028
21	0.02178244	0.009398536	0.15863445	0.16916895	0.18387687	0.24688005	0.0065733297	0.2036854
22	0.20979272	0.18493703	0.02457072	0.2330301	0.045671698	0.16059247	0.12050447	0.020900717
23	0.037342735	0.3211659	0.33545035	0.028786069	0.006703372	0.13729744	0.07832783	0.05492633
24	0.18777408	0.01976612	0.26226124	0.2071422	0.062459707	0.19681914	0.05926363	0.004513915
25	0.1951128	0.0024418277	0.0061084	0.10703801	0.15509099	0.1468824	0.20348352	0.18384199
26	0.18970999	0.021661244	0.23276323	0.010653696	0.24689208	0.19574676	0.007937579	0.094635405
27	0.10200493	0.21007232	0.013735248	0.06688362	0.03441869	0.27645543	0.16519864	0.13123113
28	0.20316443	0.18197313	0.122543894	0.11949815	0.13940942	0.02894619	0.06367066	0.14079422
29	0.319841	0.25843972	0.10114137	0.07544502	0.0127143655	0.0038537346	0.025160287	0.20340455
30	0.026366692	0.29538357	0.022428654	0.1844491	0.04274698	0.066550784	0.34489876	0.0171755
31	0.005084149	0.2462651	0.23038489	0.012854356	0.05846822	0.33544764	0.011621956	0.09987369
32	0.029343545	0.0013891823	0.012824916	0.023584053	0.25220954	0.19542393	0.33659485	0.14863004
33	0.3896831	0.27184048	0.00995036	0.056512777	0.07397814	0.023101514	0.09001177	0.08492194
34	0.005459962	0.30409357	0.0018172504	0.049287856	0.14812718	0.28150856	0.13474877	0.07495686
35	0.06931364	0.0037602673	0.23133054	0.2258031	0.036032043	0.02361671	0.2168225	0.19332123
36	0.34671003	0.2010059	0.14715531	0.10124747	0.15302868	0.030447805	0.005437756	0.0149670625
37	0.4061941	0.2862958	0.0007673187	0.019979987	0.006724854	0.0075928667	0.027769793	0.24467534
38	0.01256202	0.2659764	0.26539183	0.22344944	0.09342701	0.09978865	0.012541114	0.026863482
39	0.06999998	0.081078835	0.23697482	0.11283224	0.14866215	0.13067408	0.21509854	0.0046794065
40	0.22089636	0.00314737	0.24627416	0.2574004	0.18440928	0.020182462	0.024934877	0.042755216
41	0.14201255	0.15526679	0.0061755134	0.21790254	0.07995773	0.18300506	0.12901992	0.08665989
42	0.028609948	0.16374688	0.015081124	0.15211828	0.24097703	0.10521792	0.09350864	0.20074014
43	0.022414228	0.29697356	0.22520979	0.21306814	0.00558005	0.13728827	0.07022473	0.02924127
44	0.24510881	0.15569085	0.13851862	0.09123467	0.11852426	0.0042009847	0.11303699	0.13368489
45	0.015994087	0.13093233	0.28567278	0.06369432	0.20440851	0.10763749	0.03516217	0.15649833
46	0.24106157	0.34838384	0.10309702	0.07589873	0.006699995	0.10657834	0.047533493	0.07074694
47	0.05959591	0.17273644	0.13251476	0.17014551	0.14152186	0.16673093	0.064438924	0.09231566
48	0.27780122	0.10902484	0.12333979	0.123155534	0.17158	0.12034516	0.049240053	0.025513485
49	0.25431716	0.05817807	0.103256166	0.21215577	0.035393927	0.1730598	0.06701885	0.09662019
50	0.040534183	0.19274606	0.044567443	0.12734997	0.19075394	0.0021328188	0.2510852	0.15083043
51	0.03016464	0.30120766	0.37291464	0.119055465	0.09808206	0.011401223	0.034916066	0.032258246
52	0.037348848	0.07058313	0.25858438	0.059214648	0.08953821	0.19342583	0.19802898	0.09327597
53	0.15128615	0.21041086	0.3056877	0.09295688	0.02662359	0.007987937	0.07886328	0.12618364
54	0.22408247	0.062120773	0.15835063	0.07984863	0.1487525	0.13282312	0.08546187	0.10855998
55	0.15470317	0.0062936093	0.14736657	0.12106931	0.12237613	0.28588742	0.08507469	0.07722905
56	0.18252826	0.16395713	0.20507403	0.038239595	0.0027262028	0.3329331	0.0050133173	0.069528356
57	0.23717718	0.11851343	0.21122296	0.020366976	0.04142652	0.30371293	0.043925766	0.023654303
58	0.07610823	0.15265419	0.06946526	0.18691826	0.12773345	0.054694805	0.23133059	0.10109524
59	0.032621503	0.15835892	0.07817334	0.0041324627	0.20773979	0.335791	0.12628187	0.056901198
60	0.04492272	0.102123514	0.08969079	0.04189457	0.2096945	0.19903702	0.18654947	0.12608741
61	0.10229731	0.07181654	0.16580978	0.013267827	0.07841479	0.36915794	0.06493742	0.13429837
62	0.18001413	0.020216204	0.1962847	0.052311137	0.09524731	0.2572604	0.09002307	0.10864299
63	0.2355564	0.023024976	0.08486359	0.17847364	0.2005207	0.18009278	0.012995234	0.084472716
64	0.082650125	0.18638179	0.0860883	0.07338299	0.048566192	0.065444626	0.25667557	0.20081046
65	0.0041370704	0.2659797	0.16396436	0.23718944	0.16987143	0.027047994	0.013213215	0.118596725
66	0.2106929	0.12355339	0.1629937	0.12488379	0.21247515	0.123005986	0.003537779	0.03885732
