	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X0	0.157678302658611	0.0293219365916147	0.246671390643713	0.0459274374430022	0.164109398233643	0.262153432717124	0	0.0941381017122922
X1	0.184027389111705	0.0442163862891341	0.0390503201263916	0.160567479249594	0.21485378335599	0.016371338522473	0.114238424570165	0.226674878774546
X2	0.121085153255987	0.144914787903019	0.239785640046334	0.0568095527634708	0.0167344298819911	0.123855655156733	0.124473912583422	0.172340868409044
X3	0.147247985267738	0.29364361538159	0.22772748405555	0.10153918064638	0.113323866097695	0.0618791308762207	0.0266528049888915	0.0279859326859344
X4	0.0556300117194384	0.174284032871416	0.270044691336601	0.0663400898692999	0.00816161100142437	0.00406686138665507	0.0973843599773186	0.324088341837847
X5	0.0367983985414644	0.0774371146204455	0.212726251343541	0.160957837958314	0.152532396482513	0.0823370587335979	0.0324170107370527	0.244793931583071
X6	0.041003490742074	0.360560408117051	0.00225638198312725	0.0418949083201804	0.20278029810877	0.134752058346225	0.0931018034295727	0.123650650953001
X7	0.0715778321473916	0.184621504618555	0.0227012938832172	0.246382485878804	0.10078771163974	0.121941386012044	0.0210682054431114	0.230919580377138
X8	0.0569818631495557	0.0934391420042516	0.0843504404612181	0.05395964731807	0.187425134981974	0.329903063372126	0	0.193940708712805
X9	0.124630265544743	0.0639784754398286	0.085025288283681	0.101094913637963	0.143698090351483	0.238068516772601	0	0.2435044499697
X10	0.097812163444206	0.104022014766673	0.207365167575121	0.0587109284872573	0.131296936095425	0.317405737983531	0.0699616962547125	0.0134253553930734
X11	0.0547689830833869	0.0748254006513558	0.149413521749842	0.111776681481658	0.0601794667320518	0.236644973026359	0.0939926701968953	0.21839830307845
X12	0.0730961964002591	0.0598080012549526	0.218934034358363	0.178522226183236	0.0989125105523995	0.106150518608527	0.0408344113706417	0.223742101271621
