	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
0	0.012984837	0.008007173	0.0027725108	0.0038493252	0.014961807	0.39099333	0.5237307	0.016844042	0.009098488	0.016757783
1	0.21263981	0.049158122	0.1148342	0.012459323	0.13313968	0.039533183	0.15464123	0.05719524	0.19979739	0.026601862
2	0.03873373	0.016308444	0.27202642	0.17476466	0.19865455	0.10512167	0.025144324	0.11303388	0.030836495	0.025375849
3	0.09152302	0.16719232	0.20021941	0.14143719	0.051513862	0.041173007	0.16292876	0.027331006	0.092971854	0.023709562
4	0.12489862	0.08729697	0.081265934	0.07911936	0.14781277	0.0957335	0.114539325	0.0831662	0.06953366	0.11663361
5	0.046519846	0.49861115	0.012575585	0.019799983	0.018800817	0.33571866	0.012594754	0.018429095	0.021877166	0.015072915
6	0.015685933	0.27401876	0.038008258	0.043961592	0.10948533	0.01517592	0.019520268	0.18486561	0.28358883	0.015689434
7	0.020642858	0.0040059797	0.00267216	0.90929765	0.018429963	0.0037854118	0.01658228	0.006885462	0.00582009	0.011878108
8	0.020325193	0.015077382	0.12052847	0.08376702	0.020805622	0.16516212	0.02652462	0.25992066	0.21454069	0.073348194
9	0.06723641	0.19610058	0.05625616	0.14183103	0.21432859	0.15170826	0.027527157	0.027700337	0.057688426	0.059623063
10	0.05612114	0.16560797	0.06598833	0.18847166	0.031359352	0.012952837	0.024828047	0.018597214	0.23571014	0.20036334
11	0.025919963	0.011836989	0.46840653	0.006061304	0.017742328	0.15633312	0.019484663	0.028509656	0.013515855	0.2521896
12	0.064403616	0.20205936	0.011291193	0.12486555	0.13727912	0.07001962	0.046672363	0.04523646	0.22121857	0.076954156
13	0.020476207	0.017300986	0.1501336	0.008183274	0.21413782	0.057283822	0.08615505	0.4052091	0.018916328	0.022203812
14	0.1675261	0.24713188	0.17492327	0.24298544	0.02181834	0.008584901	0.061721288	0.02256427	0.019596668	0.033147812
15	0.08810974	0.12869981	0.011841426	0.31085578	0.029202657	0.052645657	0.06292534	0.021999184	0.020245396	0.27347496
16	0.22806011	0.01897965	0.011481786	0.29437217	0.114425175	0.1281901	0.08615363	0.06700566	0.022800164	0.028531596
17	0.1031321	0.06612075	0.09213276	0.082134336	0.16398297	0.16011691	0.03089092	0.06863728	0.08798883	0.1448631
18	0.012675168	0.45313886	0.0042999196	0.012277947	0.017955037	0.41533807	0.03593526	0.020253157	0.017624995	0.010501644
19	0.019665167	0.24291769	0.28585845	0.06680993	0.023155617	0.011961424	0.17357333	0.022748508	0.13552918	0.017780824
20	0.16356242	0.036245055	0.09389965	0.012245199	0.024318863	0.01295083	0.06710373	0.28132293	0.28883585	0.019515416
21	0.072201535	0.13719858	0.11171784	0.17054018	0.046608075	0.18517548	0.029579395	0.07117052	0.02354946	0.15225892
22	0.026669236	0.012719089	0.29466656	0.006353728	0.032737847	0.012701616	0.40157735	0.021658411	0.07238094	0.11853511
