	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph
228	0.04972278	0.17188056	0.016259989	0.059712544	0.099481195	0.05528866	0.026057482	0.037567098	0.06517024	0.05830282	0.09506835	0.076111145	0.18937719
3543	0.13126962	0.0833991	0.06833175	0.06593111	0.022512158	0.026877562	0.019252405	0.15176184	0.014404325	0.1277555	0.011891947	0.15925139	0.11736126
1073	0.07502913	0.09228751	0.08537524	0.0843523	0.13166226	0.10304062	0.043823265	0.08900498	0.025672276	0.067606695	0.05191973	0.059283487	0.09094252
1744	0.11662285	0.015618837	0.021992551	0.015513993	0.12159226	0.13226737	0.030813416	0.05759058	0.13233334	0.023674488	0.13223355	0.122082174	0.07766466
333	0.12064425	0.07009557	0.13463433	0.05916715	0.098524906	0.1300956	0.018850114	0.056339487	0.10422927	0.022489078	0.11606294	0.017263442	0.05160377
4684	0.010921005	0.0074000987	0.0090477895	0.004773884	0.011621852	0.21974051	0.19549367	0.006825137	0.30854896	0.008170908	0.011040187	0.009491664	0.19692439
1755	0.08316306	0.081717834	0.07751906	0.107282065	0.12172324	0.086694635	0.07187496	0.07120461	0.08690759	0.06363357	0.05998079	0.0703444	0.01795417
838	0.09833336	0.06450749	0.09373872	0.07226084	0.026792593	0.019947592	0.050304856	0.10625629	0.0714305	0.04799377	0.095458254	0.11678506	0.13619065
168	0.014713903	0.16820228	0.020254103	0.010531682	0.13774456	0.08116214	0.077911615	0.15382116	0.022658214	0.09477641	0.07393993	0.11930446	0.024979472
84	0.11812553	0.015938677	0.14230242	0.107866175	0.11250243	0.10050048	0.0888717	0.10242824	0.03086745	0.05995161	0.0075902436	0.091188006	0.021867042
2138	0.10752157	0.09119465	0.06143588	0.026400052	0.09737254	0.045401793	0.118528925	0.083126076	0.11088315	0.0689998	0.06622915	0.060561128	0.0623452
3849	0.13353233	0.17741239	0.0869749	0.16102535	0.017269345	0.012065932	0.032782618	0.013784055	0.1100067	0.21759474	0.011601405	0.015365548	0.010584745
4153	0.08950457	0.013022625	0.11901893	0.09401325	0.016626429	0.10076582	0.08684566	0.012246726	0.086748816	0.02768042	0.11780203	0.15363269	0.08209203
3601	0.013833099	0.16727416	0.011197944	0.008634724	0.016016671	0.22436105	0.29727843	0.06156892	0.12868167	0.008944911	0.0175938	0.029457698	0.015156836
2280	0.1352669	0.037919544	0.17622122	0.02054318	0.06824945	0.06894387	0.019240603	0.028873922	0.035000876	0.1438643	0.1315257	0.07111027	0.063240245
2220	0.10736231	0.04160569	0.08824381	0.11147921	0.028352324	0.016909732	0.1175885	0.13773671	0.14120905	0.06451708	0.063840985	0.031063164	0.050091486
2819	0.011638666	0.11632	0.14710344	0.041336462	0.024126949	0.0724115	0.01844079	0.12424992	0.028386643	0.07198815	0.13991916	0.111820474	0.09225779
3150	0.012592506	0.16378896	0.036975812	0.0063950215	0.0693218	0.049051765	0.17991628	0.16813013	0.011115747	0.05515927	0.21906403	0.0140894735	0.014399197
3698	0.0076322732	0.0036571224	0.013082178	0.0023896298	0.010171164	0.008222134	0.008281137	0.33355808	0.013382678	0.4487955	0.0069863433	0.009425818	0.1344159
3899	0.010893884	0.011154528	0.012233778	0.13913749	0.021112042	0.011815657	0.22462463	0.009554958	0.0072833714	0.17355324	0.23414929	0.015359386	0.1291277
3238	0.27383405	0.012079635	0.20723572	0.21691206	0.01607598	0.11091239	0.013464625	0.015945245	0.008103335	0.010235283	0.08038899	0.009956134	0.024856567
3580	0.02927296	0.050340522	0.014286884	0.07058964	0.15629783	0.15410857	0.014485312	0.011129292	0.11525062	0.05936894	0.13904981	0.05221927	0.13360035
4673	0.06523116	0.14115077	0.0459729	0.08790684	0.107015	0.016425265	0.10852345	0.022161148	0.12397165	0.008799301	0.14908421	0.064278156	0.059480157
1860	0.044517756	0.025399145	0.12576705	0.1040729	0.045974124	0.055286314	0.14764336	0.040056724	0.11994136	0.015759617	0.013610418	0.14604099	0.11593036
3591	0.050403483	0.12434327	0.06927987	0.081407145	0.13520208	0.098658375	0.014304598	0.015641892	0.1453236	0.06541212	0.16372027	0.021535922	0.014767341
