	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph	ds	batch
228	0.04977543065184266	0.16548428719478833	0.0022434945454716995	0.09566696369977094	0.07592966161499785	0.038045148417155034	0.008069478833779679	0.03833990477058473	0.0802146856824834	0.07321078723115765	0.10273055150389475	0.050213863414700556	0.22007574243937275	mouse	batch
3543	0.1453010854478654	0.0859969342046865	0.06614158823146289	0.08910335749702349	0.0	0.008871717412223618	0.0	0.1590456709605673	0.0	0.13588825677880895	0.0	0.15162964255183467	0.15802174691552717	mouse	batch
1073	0.09613094950310197	0.10661491172954762	0.08212998247354668	0.0959561490575606	0.11672714244425018	0.09885304451742877	0.035941890026036885	0.09381381432354047	0.016419878278727658	0.06998610481168176	0.05228328149438599	0.04491710377670306	0.0902257475634883	mouse	batch
1744	0.12292025072749764	0.021015271316340442	0.02071785647387768	0.01538977558130276	0.09496852297901537	0.1336065558432217	0.02978367206754695	0.07928074463277418	0.12664460098899924	0.02962207494993067	0.13260999316865021	0.0962064718876292	0.09723420938321382	mouse	batch
333	0.1369352655627705	0.06948071189920109	0.13318852326644434	0.05631073020209913	0.08433472060203752	0.14187999878656493	0.01022985381809012	0.0532004141305821	0.11259490521185836	0.029569447546423027	0.13494015781824611	0.002883127106443843	0.03445214404923887	mouse	batch
4684	0.0	0.0	0.0	0.0	0.0	0.2665142894383373	0.21981949279264726	0.0	0.32127468208008203	0.0	0.0	0.006673742332856695	0.18571779335607674	mouse	batch
1755	0.09175265821062095	0.09875737573508506	0.08499635424676288	0.10881301398907796	0.07959896072106341	0.08771594410092626	0.0736912317150418	0.06287634329434405	0.09519869588270086	0.07029413828899772	0.07249223655882171	0.06044429236871898	0.013368754887838263	mouse	batch
838	0.1105562499135732	0.06816489392247757	0.10080398692345241	0.10321222336676904	0.00865714926958502	0.001767455688636005	0.042282633402038215	0.12024979170043806	0.056408034484264916	0.05535048156580262	0.09083566154290394	0.1035722418669239	0.13813919635313515	mouse	batch
168	0.0026655835289344913	0.19201653706002772	0.003644811392185161	0.010133413189309472	0.12163794642079058	0.08593691564116361	0.07863111131830652	0.16439363661329504	0.026847323809484083	0.11170247997357725	0.05233010768006836	0.11070640012861957	0.039353733244238416	mouse	batch
84	0.13125832052795228	0.017921329859374117	0.1384439153157618	0.12752608353845912	0.09498862598083405	0.0906081450515751	0.08334708305411104	0.09947068874390477	0.031039204149954636	0.06725526240261309	0.0015835359023931518	0.0900724675647609	0.026485337908305973	mouse	batch
2138	0.12044008257526097	0.10431143346798012	0.06031312752891411	0.03341947948827655	0.07609729341106397	0.0326187236636636	0.12153563851834526	0.08951892952711143	0.1221061375254616	0.08152411553771384	0.053370622255464226	0.047867117827152236	0.05687729867359198	mouse	batch
3849	0.1692019535690722	0.16849160964775525	0.09061649229975258	0.20462707855539888	0.0	0.0	0.02703244838584368	0.0	0.12753349218703655	0.21249692535514086	0.0	0.0	0.0	mouse	batch
4153	0.10862112042508702	0.0	0.11293492861426975	0.1416190884164794	0.0	0.0920609083123396	0.12048521161522546	0.0	0.0955465812048925	0.02672162266517862	0.10393426782677394	0.1320911302586736	0.06598514066108005	mouse	batch
3601	0.0	0.15876277970920752	0.0	0.0	0.0	0.2170473341414168	0.3629139638624982	0.08131077500868494	0.1437051468677933	0.0	0.0	0.036260000410399215	0.0	mouse	batch
2280	0.14642837571329112	0.05166168024480895	0.14035997308039502	0.04485244961082852	0.05714071272226778	0.07160272912815907	4.3554806348064935e-05	0.044827222383899155	0.043655163631737874	0.13489991286006522	0.14056146639794526	0.05174452394873168	0.07222223547152233	mouse	batch
2220	0.09728032371699948	0.05271347703670244	0.09391180870625261	0.1401900643903327	0.0049744011099398504	0.002808566422197024	0.1216423474215577	0.13276184099827257	0.13790709464712667	0.08165006258384047	0.07154895575083631	0.024640755515737085	0.03797030170020506	mouse	batch
2819	0.0	0.13816622035916004	0.15008252835008476	0.05992993378291717	0.0	0.06988432838901724	0.0	0.1282035072994954	0.03016089744824252	0.0807023495605009	0.15248961281938941	0.09033042985247394	0.10005019213871859	mouse	batch
3150	0.0	0.18127945933610487	0.03443634397644625	0.0	0.06734037407847257	0.05496147824106913	0.15432851567205477	0.2176566885531405	0.0	0.0756561787629548	0.21434096137975717	0.0	0.0	mouse	batch
3698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3541636319795808	0.0	0.44023464460618367	0.0	0.0	0.20560172341423563	mouse	batch
3899	0.0	0.0	0.0	0.20532130342987168	0.0	0.0	0.22759507454413963	0.0	0.0	0.21469663889398546	0.20944113944093548	0.0	0.14294584369106764	mouse	batch
3238	0.29114411131360124	0.0	0.21260696353960137	0.2660175221654148	0.0	0.11780993933677752	0.0	0.0	0.0	0.0	0.11242146364460509	0.0	0.0	mouse	batch
3580	0.0345906257993727	0.053402971921546694	0.0	0.08558354091846923	0.1478799388542	0.16736558016066166	0.0	0.0	0.13380278254447636	0.0608642475974188	0.1858252874953116	0.026429559807415837	0.10425546490112708	mouse	batch
4673	0.0579466117670723	0.1447665424678124	0.0588592108448433	0.1388265981712679	0.06976048958556083	0.0	0.08787513472598155	0.02320258124987917	0.12090413198410198	0.0	0.16863378561187006	0.053714830604285155	0.0755100829873254	mouse	batch
1860	0.05169148572343166	0.025415499554428074	0.13816592596190644	0.11479260047550167	0.030442766017025787	0.06375150531541042	0.13981738263611776	0.04365786288347099	0.1342703430331667	0.01298692805735856	0.0009405251211066351	0.13752090931478245	0.10654626590629293	mouse	batch
3591	0.07171462531059346	0.13619154139047204	0.0797797969718958	0.09451898694775386	0.10209577435303151	0.1099776753004093	0.0	0.0	0.1579839635805346	0.0844142801074964	0.163323356037813	0.0	0.0	mouse	batch
3418	0.05335529411545821	0.11942841701972866	0.0	0.05891631413083972	0.11762382694725755	0.07255547522631192	0.0	0.10292754376993618	0.12050825467743581	0.17431690000104264	0.0	0.0	0.18036797411198935	mouse	batch
1807	0.09097450707380567	0.02344102489008503	0.1420110138619246	0.12962988987605664	0.027157154735465656	0.015502580483009329	0.07689278009255966	0.040520212649519965	0.029478903481188205	0.134267442273233	0.09300760034305823	0.08194653687583328	0.1151703533642609	mouse	batch
100	0.13803792972016418	0.04354934186059869	0.01992781956906191	0.03790235530544453	0.08467567033591447	0.09895484770219741	0.014486174607201686	0.05767631852827693	0.02930572768098657	0.13053844532220232	0.07599207001163473	0.17032021742237277	0.09863308193394385	mouse	batch
2804	0.0	0.03921875234358617	0.0	0.23992324118482655	0.06282622245468814	0.0	0.18665849965502382	0.18415275150171811	0.06828286772079453	0.0	0.0	0.21893766513936266	0.0	mouse	batch
3684	0.007094874617385511	0.19859873290823485	0.12664610897845954	0.0	0.0038256229273640387	0.0	0.06454903188183136	0.10161544787984542	0.19730355381272932	0.038968977887569235	0.0	0.2613976491065808	0.0	mouse	batch
3794	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
2018	0.16874249854353782	0.11274335279786449	0.13646150832817447	0.01974266171830493	0.001456806125059698	0.0855516274054918	0.10005704403356246	0.08095208169439629	0.0047769041505720065	0.15526426041504818	0.04675816959803077	0.011745703822929703	0.07574738136702742	mouse	batch
1020	0.033119969029540716	0.078492450231048	0.02007611011056559	0.12202314062780382	0.1489685895705403	0.07079644227782589	0.001254853655196262	0.07929746580855053	0.08539178293243786	0.027424586441918242	0.16060894572804207	0.05175683588277436	0.12078882770375633	mouse	batch
1647	0.15700983017339623	0.04687793091884228	0.06618628359939543	0.025887071122614274	0.0998409253241706	0.0014586306920523044	0.08078919859605047	0.09212733963637204	0.030886099204974996	0.06989565302948679	0.14054872792456935	0.12479305456097685	0.0636992552170983	mouse	batch
3274	0.0	0.3083303910781628	0.06059299083695014	0.12976862478761145	0.0	0.18956348051933714	0.16760480282628487	0.017463163173589	0.06767303165555286	0.0	0.059003515122511715	0.0	0.0	mouse	batch
1620	0.09345735880724612	0.009367785614741513	0.12278912884946779	0.03552882258242722	0.11766333186907715	0.06649147554942414	0.05036390775439168	0.0019362967462369619	0.03333292797618817	0.08149257685781969	0.13581227857532827	0.1320944365450685	0.11966967227258274	mouse	batch
2754	0.006002662281101602	0.04917203806257308	0.006573339629390269	0.1407150921632366	0.07501517732342265	0.03919676068319759	0.1099206555756956	0.0	0.146565097086707	0.15219757121415736	0.1251521981206977	0.07042628622190873	0.07906312163791186	mouse	batch
969	0.13995589566286445	0.006700298125442384	0.010089471695487762	0.12338296669760447	0.1347906098636042	0.08939067584121084	0.11204400791469964	0.028406945718873932	0.08795785597772686	0.018020256171581695	0.09317119886425065	0.0388100068442309	0.11727981062242226	mouse	batch
4092	0.08190261500606964	0.1414401436204923	0.18145110085007968	0.0	0.08340101289108097	0.02743351861798128	0.039745699493647674	0.1305207378984138	0.023492294323460783	0.09862815363040989	0.07743992660298951	0.0	0.11454479706537431	mouse	batch
4077	0.0	0.03635588441973436	0.0	0.1364769034109209	0.127502195946057	0.12288494796408814	0.13652840254025136	0.16593532073828055	0.0	0.0	0.13679802711982023	0.010658684561418944	0.1268596332994286	mouse	batch
1321	0.06349172993478863	0.0817574018293217	0.15886755939754751	0.018431168771082675	0.041464183874933974	0.10163803832283698	0.056057047395093984	0.07224255882059087	0.07390919328368532	0.058457964825567255	0.014845681875684457	0.06461615423720525	0.19422131743166143	mouse	batch
4715	0.16990164776454145	0.07823357044791851	0.10397162462051303	0.22068694146644696	0.0	0.06891967039149051	0.01876575454337384	0.0	0.19133505624146674	0.11268234242189074	0.03550339210235834	0.0	0.0	mouse	batch
3525	0.0	0.0	0.06980973056271379	0.0075172093725575815	0.028154043646584116	0.10811713250957895	0.12739893939471453	0.17479873149219444	0.1743099643628062	0.0	0.029735685064808046	0.11058651104486276	0.16957205254917956	mouse	batch
2217	0.09562822039754017	0.11109379056577999	0.08799219145737026	0.0025225501922225106	0.10417472569866187	0.0008453617101827452	0.0786051472765592	0.08001596343426409	0.1013199040086792	0.10441066734775846	0.017063842540706538	0.1043296952359668	0.11199794013430792	mouse	batch
1485	0.11221196534498819	0.08998918542176072	0.1324031853878539	0.027770692806344168	0.09174930429440958	0.06493661303506149	0.057454387845299666	0.13877850107853448	0.04496956821102805	0.07069832886886028	0.023776185864555058	0.13692720130346536	0.008334880537839057	mouse	batch
2893	0.0	0.14364095718391318	0.25461793347144773	0.0	0.0	0.0	0.0	0.3695610254011325	0.0	0.0	0.0	0.23218008394350675	0.0	mouse	batch
676	0.09545952315446232	0.07710429193945269	0.05859812590792278	0.125169793816818	0.1401917798535902	0.02776420068354288	0.12108841035280733	0.033717228071966386	0.15636526006651463	0.0023799008088425553	0.10842478551512318	0.015086552985404976	0.038650146843552245	mouse	batch
4917	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
12	0.003743875657009019	0.014797562129013182	0.1451539509604256	0.07355653070146699	0.03181186788237703	0.0846121048368392	0.09310297971651249	0.12016370719654373	0.003516017231564306	0.12726776676401583	0.042886575774024625	0.11926317248258958	0.1401238886676185	mouse	batch
2727	0.0	0.1735569965837777	0.09283109577399298	0.030752247932479465	0.0904367580059473	0.0	0.12516031888831952	0.22616031608279286	0.0	0.19219512156231483	0.0	0.0	0.06890714517037531	mouse	batch
1424	0.023346257662554434	0.018262175252304128	0.057280524312829095	0.15347916098164166	0.04528368597899395	0.0031679888230829903	0.08341194471525935	0.14817753389630897	0.05089483556241573	0.0859538486484062	0.04908094793456832	0.14959306489906563	0.13206803133256964	mouse	batch
1634	0.01595802219517597	0.053387937305898844	0.004776393714166782	0.10901483878626181	0.08632948239953935	0.022106920005947873	0.12211189660508713	0.09345207623990293	0.13632733130654684	0.08809247825265139	0.11046277807145569	0.05940425209649572	0.09857559302086964	mouse	batch
3268	0.021218541387926233	0.0	0.1652180912197507	0.026482427191414606	0.08301999943766816	0.11061655108366279	0.03410727010315413	0.020009441172790635	0.16142375548873952	0.03344036925768392	0.09139558587230637	0.11710385846621885	0.13596410931868433	mouse	batch
657	0.004633664562282408	0.07343424154514927	0.043652210318762485	0.05233142429134603	0.10521447049510026	0.14399190303008852	0.016174511013383876	0.11853914878803315	0.11493578388818328	0.052549135224102025	0.054913781138438485	0.1012769649487191	0.11835276075641094	mouse	batch
2374	0.16369566653261075	0.15518008702196268	0.1597873049778061	0.08605343518917383	0.11116629386995103	0.05748570695379515	0.05888334811289409	0.021506741527521078	0.020363256770090127	0.08027064361853489	0.007598544577560877	0.03996583515800388	0.03804313569009547	mouse	batch
2225	0.08949276947083928	0.043496288357922755	0.008981451926018116	0.09505832258703063	0.1168696728822907	0.05401556155091523	0.05341011803057461	0.04381715033382091	0.0637375506717157	0.0421067152353207	0.11857940387896973	0.14609147494740712	0.12434352012717469	mouse	batch
4264	0.0703001383720113	0.0	0.0	0.1173877841875572	0.19662725589053334	0.12239326064244468	0.0	0.001685720613365351	0.13028510523164316	0.12736457521944192	0.09341499430875753	0.025898313318008088	0.11464285221623735	mouse	batch
