	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet
0	0.30075783	0.014274665	0.038375862	0.04867884	0.052724928	0.059157573	0.16781451	0.17471778	0.14349796
1	0.12971918	0.02840999	0.049319223	0.13131636	0.19951007	0.09005132	0.19367428	0.15467669	0.02332288
2	0.084953174	0.21137398	0.009435951	0.003119215	0.24106257	0.06290605	0.06938238	0.07089255	0.24687415
3	0.12204878	0.18519269	0.17091362	0.029224891	0.050687738	0.12516452	0.19747844	0.10801248	0.011276811
4	0.022213262	0.07732166	0.14709178	0.14216793	0.004948241	0.01584214	0.2301647	0.20691964	0.15333061
5	0.17989814	0.028141974	0.15532061	0.14612296	0.14010379	0.10311271	0.018986277	0.082810625	0.14550294
6	0.00841989	0.16682735	0.22502	0.13138723	0.12715016	0.15440835	0.10935822	0.018600445	0.058828335
7	0.05956911	0.0031322616	0.047256004	0.064469144	0.006875182	0.28079784	0.16449657	0.32316765	0.05023623
8	0.009968942	0.2289871	0.31193942	0.07338787	0.11941983	0.044106364	0.124652535	0.0067080567	0.08082989
9	0.24793115	0.060842805	0.08674885	0.25378126	0.027541792	0.013136421	0.028147176	0.28051504	0.0013555315
10	0.13281378	0.21084031	0.101779655	0.012366019	0.231215	0.1463841	0.09697955	0.06553349	0.0020880834
11	0.18185489	0.03258203	0.0124908555	0.020184826	0.26685628	0.28494948	0.09924197	0.0026548423	0.09918482
12	0.004231888	0.2741513	0.020565156	0.028389113	0.032595485	0.09410437	0.0039287214	0.2987533	0.24328066
13	0.19131038	0.012437758	0.1537893	0.18763453	0.15825742	0.07630735	0.10094322	0.09984889	0.019471217
14	0.01778427	0.07327569	0.10680635	0.14611381	0.23962094	0.026241021	0.0026915171	0.12703368	0.2604327
15	0.27909738	0.05409806	0.13089684	0.14618659	0.113818966	0.21988742	0.023471074	0.019734735	0.012808892
16	0.134346	0.07424967	0.22259104	0.09907553	0.012581057	0.17928848	0.1335012	0.082127444	0.062239453
17	0.039954584	0.07093793	0.09532918	0.1327343	0.07406553	0.20042583	0.1521999	0.20880103	0.025551785
18	0.10998784	0.0010594055	0.13276543	0.051217742	0.16589609	0.10369889	0.037071336	0.20197612	0.19632716
19	0.26235473	0.15373118	0.0053390516	0.14598991	0.04392374	0.007134129	0.25131792	0.008611576	0.12159785
20	0.014972843	0.28667682	0.16452858	0.015496272	0.056306403	0.059127294	0.25505328	0.05748612	0.09035235
21	0.19167563	0.05662212	0.045418993	0.2466353	0.014428036	0.10673557	0.07615665	0.0034743259	0.25885344
22	0.2106028	0.09423845	0.14067204	0.10244246	0.15971822	0.045188833	0.11408648	0.06742256	0.06562815
23	0.022554776	0.20484495	0.014214822	0.21027559	0.20617656	0.13376896	0.040146552	0.11085409	0.057163574
24	0.21824636	0.09292967	0.003269678	0.02955359	0.01475563	0.23692252	0.05595353	0.067184195	0.28118488
25	0.2375368	0.2606706	0.098063044	0.12760112	0.11304555	0.016247936	0.0108529115	0.1304905	0.0054916395
26	0.0102696	0.09983575	0.13749856	0.20840435	0.0035923647	0.021944221	0.28719658	0.13558492	0.0956737
27	0.03352735	0.09188946	0.16465537	0.11215585	0.18167973	0.087098174	0.013020029	0.113864735	0.20210926
28	0.07959061	0.05512758	0.022096328	0.21977809	0.14837208	0.059801225	0.1752112	0.056862295	0.18316054
29	0.106228255	0.14745723	0.13804904	0.017598893	0.24820423	0.027421614	0.04988046	0.053801455	0.21135874
30	0.020482078	0.18636997	0.10186496	0.10590177	0.07593333	0.10669502	0.034569997	0.18445063	0.18373227
31	0.17090936	0.1191725	0.076261684	0.0065093287	0.1593533	0.07304622	0.13794468	0.07410157	0.18270129
32	0.06855284	0.19302812	0.246308	0.020145401	0.041405383	0.07551505	0.021716034	0.17819142	0.15513776
33	0.21394956	0.19899324	0.13361727	0.09966362	0.024004372	0.0116924895	0.12720422	0.0673907	0.12348451
34	0.08555494	0.0055397875	0.061001025	0.2615317	0.23001797	0.069504075	0.25381577	0.0032662372	0.029768385
35	0.006213234	0.16183694	0.1331655	0.006753277	0.2289195	0.069784835	0.15825102	0.18235517	0.05272062
36	0.02377728	0.06629636	0.089676894	0.22577396	0.101803064	0.07658856	0.007013278	0.4071908	0.0018797389
37	0.09654436	0.28233886	0.005322802	0.28386712	0.18511756	0.050773356	0.035121713	0.019910775	0.041003514
38	0.22225153	0.1597129	0.15644498	0.042909108	0.25874487	0.018598985	0.03656067	0.018214647	0.08656232
39	0.02906267	0.025614223	0.09077909	0.13178101	0.002345788	0.040832546	0.19714907	0.2465164	0.23591928
40	0.0079138465	0.26438537	0.0047210017	0.044131838	0.19093022	0.017933749	0.15238325	0.22359	0.09401083
41	0.019551693	0.18865806	0.16198985	0.17987855	0.047997862	0.068993516	0.0024939843	0.11094444	0.21949199
42	0.095123	0.01961546	0.090647854	0.009285417	0.122528486	0.2543869	0.20442927	0.08795605	0.11602749
43	0.2273655	0.040174235	0.026871348	0.26741078	0.012277242	0.15021373	0.103623495	0.1684026	0.0036611648
44	0.07235358	0.13932517	0.17925479	0.10233081	0.22186832	0.031501625	0.22292678	0.019268865	0.011170076
45	0.0103731	0.06534775	0.16011274	0.012186249	0.1402435	0.2174657	0.10424984	0.09945573	0.19056539
46	0.00764794	0.023578435	0.021083	0.3457216	0.27610883	0.019860448	0.047394488	0.03413518	0.22447012
47	0.07475268	0.0017463	0.09890995	0.08859806	0.117432624	0.22493756	0.082409285	0.14559321	0.16562037
48	0.18820074	0.016057586	0.045406677	0.016975746	0.10251292	0.28429466	0.08296079	0.0050654183	0.2585255
49	0.11139855	0.16719359	0.11467237	0.0076737767	0.080969304	0.05493492	0.08498671	0.14842688	0.22974385
