	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet
0	0.0012142227	0.0091884695	0.1861704	0.0071569663	0.17295898	0.102683246	0.23439442	0.03953492	0.24669833
1	0.014836908	0.072976075	0.008353242	0.09044387	0.25135985	0.13389845	0.00973746	0.22481853	0.19357564
2	0.15279658	0.28301635	0.0021749348	0.042095684	0.0048814453	0.22985403	0.19717783	0.0035857076	0.08441749
3	0.13391837	0.15185474	0.22099054	0.13473412	0.07583782	0.13700536	0.013445054	0.11129567	0.020918235
4	0.20303059	0.009806519	0.22167543	0.08971541	0.16111271	0.03171555	0.13577685	0.032513298	0.11465349
5	0.044445135	0.16918764	0.13930735	0.154137	0.1309607	0.040819436	0.0944039	0.060234163	0.16650467
6	0.0063590445	0.120622024	0.17632054	0.101560235	0.15584852	0.1742303	0.22631595	0.01584691	0.022896545
7	0.005903109	0.08507166	0.20435573	0.03814073	0.23488058	0.20365395	0.061276022	0.16167507	0.0050430843
8	0.041605342	0.14065127	0.12896703	0.22466655	0.2510358	0.037625406	0.06619281	0.090441585	0.018814187
9	0.097431034	0.10543034	0.15002869	0.19763322	0.028913332	0.11442235	0.16822109	0.111980155	0.025939707
10	0.011831066	0.303925	0.012238089	0.25384498	0.0036385849	0.2172688	0.032188106	0.005951371	0.15911397
11	0.17550364	0.05058496	0.015778158	0.09286666	0.22491944	0.07615225	0.04938018	0.09159622	0.2232184
12	0.024610503	0.09668371	0.08077985	0.1745182	0.06827339	0.08546843	0.11835309	0.16986074	0.18145211
13	0.16294752	0.20928967	0.064497486	0.1622761	0.21804865	0.0015762969	0.032040913	0.018890439	0.1304328
14	0.09907784	0.10069742	0.2442269	0.11007731	0.13112643	0.12716618	0.0012096162	0.084789865	0.101628356
15	0.0645099	0.13125691	0.3412719	0.11628982	0.027269674	0.012085292	0.21929939	0.07508739	0.01292969
16	0.016565027	0.13769616	0.034068786	0.013283299	0.24475256	0.18276729	0.122971326	0.18240097	0.065494575
17	0.11053072	0.01226259	0.08633916	0.020540988	0.37993369	0.009733959	0.18679033	0.0045705466	0.18929802
18	0.22171465	0.05415602	0.03150872	0.16506563	0.093121424	0.10507363	0.13441704	0.15012082	0.04482207
19	0.16978891	0.022482911	0.006463399	0.14970471	0.17173414	0.09616525	0.18177597	0.07903789	0.12284682
20	0.16453145	0.045150887	0.116926126	0.052519124	0.22640175	0.07314944	0.26030633	0.053948823	0.0070660766
21	0.20237167	0.12084866	0.20529824	0.0073492215	0.022746192	0.22811136	0.004596643	0.15812308	0.050554927
22	0.09636055	0.23466213	0.07334023	0.19188075	0.0034158037	0.015920626	0.081422135	0.17173044	0.13126734
23	0.11652665	0.119099684	0.21691056	0.034492012	0.062317833	0.058636483	0.072959684	0.1416889	0.17736822
24	0.17211612	0.12819946	0.1537389	0.028940203	0.078664154	0.16689283	0.111172624	0.0476779	0.11259782
25	0.1732462	0.07233334	0.29415226	0.053732138	0.12592907	0.11016797	0.018491874	0.13229205	0.019655075
26	0.078280106	0.003635478	0.02401278	0.2402233	0.04476699	0.13362557	0.058267746	0.2684969	0.14869116
27	0.08722576	0.010151801	0.07254452	0.047614496	0.11288414	0.19101104	0.19343095	0.159188	0.1259492
28	0.21578006	0.29218662	0.0078023816	0.0041853357	0.005877629	0.28038266	0.013212661	0.1649306	0.01564202
29	0.08269077	0.21855535	0.10617236	0.04168517	0.14476964	0.055724043	0.13027057	0.19727406	0.022858044
30	0.06644491	0.025265504	0.25290588	0.23409468	0.008370732	0.08707923	0.060444396	0.05871458	0.20667998
31	0.15529372	0.1489357	0.1648046	0.08453352	0.012715723	0.0010417957	0.20159282	0.15547444	0.07560767
32	0.0014782024	0.21918125	0.23657951	0.026954414	0.014444527	0.18810807	0.060856506	0.13411152	0.11828598
33	0.16136734	0.16124982	0.075513445	0.1471751	0.07964523	0.1639804	0.11376996	0.034115683	0.063182995
34	0.08221788	0.0057698283	0.37225148	0.020313859	0.17474027	0.24555692	0.011815621	0.08603269	0.0013014884
35	0.0025963336	0.10341792	0.022872595	0.084080964	0.06375547	0.30854478	0.1388072	0.12586202	0.15006274
36	0.11691848	0.046860915	0.17177096	0.1508329	0.16951488	0.0890864	0.13719277	0.046259746	0.07156298
37	0.111437455	0.0075599602	0.0018034832	0.1078758	0.12673031	0.20369649	0.29645592	0.023926463	0.1205141
38	0.05901988	0.24996072	0.049020205	0.0656166	0.006899251	0.1624016	0.16707587	0.16510318	0.07490271
39	0.10805643	0.18089077	0.26425454	0.074023455	0.007358236	0.038035262	0.19252181	0.033094227	0.10176516
40	0.055923004	0.14543113	0.07795422	0.11815046	0.010571225	0.03203971	0.12918201	0.2908572	0.1398911
41	0.043948837	0.10911899	0.27112398	0.23574322	0.10633689	0.06385036	0.0036096429	0.082059875	0.08420818
42	0.013950813	0.18335511	0.07112422	0.19985461	0.0047392584	0.20106627	0.14597733	0.09053683	0.08939552
